736651,22.509,168,22.58997
736652,22.581,178,22.6088
736653,22.792,193,22.57722
736654,22.291,200,22.42904
736655,22.047,160,22.17284
736656,22.353,148,21.76721
736657,21.663,163,21.15868
736658,19.661,203,20.52322
736659,20.132,280,20.1717
736660,20.408,258,20.06205
736661,20.094,224,20.07915
736662,19.891,205,20.30381
736663,20.62,186,20.8269
736664,21.74,181,21.52964
736665,22.483,160,22.18076
736666,22.789,190,22.64
736667,22.949,225,22.91285
736668,22.889,185,23.10008
736669,23.093,161,23.31465
736670,23.84,164,23.56643
736671,23.706,183,23.78847
736672,23.823,176,23.98601
736673,24.062,179,24.1395
736674,24.695,186,24.14873
736675,23.769,168,23.92328
736676,23.534,157,23.57845
736677,23.302,183,23.22447
736678,22.518,151,22.94931
736679,22.847,180,22.83233
736680,22.883,215,22.81616
736681,22.861,196,22.82086
736682,22.72,183,22.80466
736683,22.869,191,22.74281
736684,22.618,171,22.59372
736685,22.882,186,22.36354
736686,22.187,224,22.13538
736687,21.129,230,22.21758
736688,23.23,328,22.85806
736689,23.2911,397,23.81776
736690,25.578,327,24.87361
736691,25.786,282,25.53097
736692,25.699,263,25.7352
736693,25.439,246,25.71697
736694,25.603,217,25.68754
736695,26.063,211,25.68911
736696,25.546,208,25.72856
736697,25.451,243,25.95825
736698,26.736,196,26.42041
736699,27.117,189,26.89404
736700,27.133,163,27.25143
736701,27.515,180,27.48335
736702,27.813,201,27.56407
736703,27.305,164,27.49789
736704,27.389,158,27.38684
736705,27.293,168,27.29026
736706,26.978,168,27.25072
736707,26.48,5,27.28632
736707.1,27.33,4,27.28837
736707.1,27.942,2,27.29038
736707.2,27.495,6,27.29237
736707.2,27.9,3,27.29431
736707.3,27.44,2,27.29621
736707.3,26.99,3,27.29804
736707.3,27.979,4,27.29981
736707.4,26.558,3,27.3015
736707.4,27.011,5,27.30311
736707.5,26.806,6,27.30463
736707.5,27.849,6,27.30605
736707.5,27.425,4,27.30737
736707.6,27.093,6,27.30857
736707.6,27.75,11,27.30964
736707.7,28.059,12,27.31059
736707.7,27.692,10,27.3114
736707.8,28.18,9,27.31206
736707.8,28.448,9,27.31257
736707.8,28.476,12,27.31294
736707.9,28.907,12,27.31316
736707.9,28.343,5,27.31323
736708,28.979,9,27.31316
736708,27.589,5,27.31297
736708,27.875,4,27.31266
736708.1,28.739,6,27.31225
736708.1,29.71,1,27.31175
736708.2,28.01,3,27.31118
736708.2,27,1,27.31056
736708.3,25.184,2,27.30922
736708.3,25.808,2,27.30854
736708.4,25.5,5,27.30787
736708.4,26.366,7,27.30723
736708.5,26.355,3,27.30664
736708.5,26.355,9,27.3061
736708.5,26.35,11,27.30562
736708.6,26.365,16,27.30522
736708.6,26.366,14,27.30489
736708.7,26.618,12,27.30465
736708.7,27.25,13,27.30449
736708.8,26.611,19,27.30442
736708.8,27.49,16,27.30442
736708.8,26.318,14,27.30449
736708.9,27.021,14,27.30462
736708.9,27.03,13,27.30482
736709,27.86,13,27.30506
736709,26.4,2,27.30534
736709,27.008,5,27.30565
736709.1,27.66,5,27.30598
736709.1,26.509,6,27.30632
736709.2,27.495,6,27.30666
736709.2,26.289,4,27.307
736709.3,27.31,2,27.30731
736709.3,26.286,4,27.30785
736709.4,27.976,4,27.30804
736709.4,25.531,3,27.30817
736709.5,26.622,5,27.30823
736709.5,27.659,9,27.3082
736709.5,26.583,11,27.30807
736709.6,28.124,9,27.30783
736709.6,27.862,11,27.30746
736709.7,26.96,16,27.30696
736709.7,28.189,11,27.3063
736709.8,27.66,7,27.30547
736709.8,28.136,13,27.30448
736709.8,27.658,13,27.3033
736709.9,28.07,9,27.30193
736709.9,28.1,5,27.30036
736710,28.047,10,27.2986
736710,27.65,9,27.29663
736710,27.904,4,27.29445
736710.1,28,4,27.29207
736710.1,28.014,5,27.28948
736710.2,28.138,2,27.28669
736710.2,28.155,6,27.28369
736710.3,25.519,1,27.28049
736710.3,28.14,5,27.27709
736710.3,25.89,2,27.2735
736710.4,27.119,7,27.26972
736710.4,27.635,5,27.26574
736710.5,28.136,3,27.26158
736710.5,27.598,8,27.25724
736710.5,27.84,10,27.25272
736710.6,27.008,7,27.24802
736710.6,27.806,11,27.24316
736710.7,28.118,7,27.23813
736710.7,27.593,10,27.23295
736710.8,27.996,12,27.22763
736710.8,28.058,6,27.22216
736710.8,28.08,13,27.21658
736710.9,27.844,6,27.21088
736710.9,26.6,5,27.20508
736711,26.63,3,27.19921
736711,27.125,7,27.19327
736711,27.092,4,27.18728
736711.1,26.682,6,27.18127
736711.1,26.325,2,27.17523
736711.2,26.095,3,27.16919
736711.2,25.678,3,27.16316
736711.3,25.68,6,27.15716
736711.3,25.68,3,27.15119
736711.3,25.951,4,27.14527
736711.4,25.956,5,27.13941
736711.4,25.012,5,27.13361
736711.5,26.064,8,27.12789
736711.5,26.641,9,27.12223
736711.5,26.901,8,27.11665
736711.6,27.536,12,27.11115
736711.6,27.508,11,27.10573
736711.7,27.737,10,27.10039
736711.7,26.897,10,27.09513
736711.8,27.657,13,27.08996
736711.8,27.689,13,27.08487
736711.8,25.967,12,27.07988
736711.9,27.795,12,27.075
736711.9,27.498,5,27.07022
736712,26.99,5,27.06555
736712,27.599,6,27.06101
736712,25.88,2,27.05659
736712.1,25.082,6,27.05231
736712.1,25.649,4,27.04816
736712.2,25.449,4,27.04417
736712.2,27.086,2,27.04032
736712.3,24.49,3,27.03662
736712.3,24.49,1,27.03307
736712.3,26.086,6,27.02966
736712.4,25.498,4,27.02641
736712.4,26.462,7,27.0233
736712.5,27.551,3,27.02034
736712.5,27.567,4,27.01751
736712.5,27.382,5,27.01481
736712.6,26.242,7,27.01224
736712.6,26.373,16,27.00979
736712.7,26.84,16,27.00746
736712.7,27.54,17,27.00525
736712.8,27.518,16,27.00313
736712.8,26.928,10,27.00111
736712.8,25.067,8,26.99919
736712.9,27.567,8,26.99735
736712.9,27.008,11,26.99559
736713,27.438,4,26.99391
736713,27.656,9,26.9923
736713,26.606,6,26.99074
736713.1,26.697,4,26.98779
736713.2,27.46,3,26.98639
736713.2,27.469,5,26.98502
736713.3,27.466,1,26.98369
736713.3,26.165,2,26.98239
736713.3,25.773,2,26.98111
736713.4,26.712,3,26.97985
736713.4,27.283,4,26.9786
736713.5,27.318,3,26.97736
736713.5,25.96,6,26.97612
736713.5,27.563,11,26.97488
736713.6,27.713,10,26.97363
736713.6,27.118,10,26.97236
736713.7,27.04,8,26.97108
736713.7,27.541,14,26.96977
736713.8,26.987,5,26.96844
736713.8,27.136,13,26.96708
736713.8,27.281,4,26.96569
736713.9,27.508,9,26.96428
736713.9,27.665,6,26.96284
736714,28.122,3,26.96137
736714,26.882,6,26.95988
736714,26.747,7,26.95836
736714.1,24.55,6,26.95683
736714.1,28.16,6,26.95528
736714.2,27.97,3,26.95371
736714.2,27.991,4,26.95213
736714.3,29.969,2,26.95053
736714.3,27.916,2,26.94892
736714.3,27.826,4,26.9473
736714.4,27.707,1,26.94567
736714.4,26.059,2,26.94405
736714.5,27.459,4,26.94243
736714.5,26.706,2,26.94082
736714.5,27.67,9,26.93923
736714.6,27.673,2,26.93766
736714.6,27.6,12,26.93612
736714.7,27.664,11,26.93461
736714.7,27.792,17,26.93316
736714.8,27.943,10,26.93175
736714.8,27.866,14,26.93042
736714.8,27.597,9,26.92918
736714.9,27.425,6,26.92805
736714.9,26.913,10,26.92706
736715,27.003,8,26.92621
736715,27,3,26.92554
736715,25.886,4,26.92507
736715.1,25.465,3,26.92482
736715.1,25.459,6,26.92482
736715.2,24.11,5,26.92508
736715.2,25.167,6,26.92562
736715.3,25.459,5,26.92646
736715.3,25.438,7,26.9276
736715.3,25.241,5,26.92908
736715.4,25.239,11,26.93088
736715.4,25.454,9,26.93301
736715.5,25.463,12,26.93548
736715.5,27.6,7,26.93829
736715.5,27.007,7,26.94143
736715.6,27.576,13,26.94489
736715.6,27.489,8,26.94868
736715.7,26.78,12,26.95278
736715.7,26.827,13,26.9572
736715.8,27.02,13,26.96193
736715.8,27.036,8,26.96698
736715.8,27.251,9,26.97233
736715.9,25.824,10,26.978
736715.9,26.165,7,26.98396
736716,26.671,7,26.99023
736716,27.212,5,26.9968
736716,27.16,3,27.00365
736716.1,27.563,3,27.01079
736716.1,27.55,5,27.01821
736716.2,27.38,5,27.0259
736716.2,27.405,4,27.03385
736716.3,24.59,4,27.04207
736716.3,26.56,3,27.05054
736716.3,27.088,4,27.05927
736716.4,27.02,8,27.06824
736716.4,27.588,11,27.07746
736716.5,27.141,3,27.0869
736716.5,26.928,11,27.09657
736716.5,26.501,8,27.10645
736716.6,26.928,11,27.11656
736716.6,27.332,15,27.12687
736716.7,27.466,13,27.13738
736716.7,27.75,17,27.14808
736716.8,25.927,9,27.15897
736716.8,27.638,13,27.17004
736716.8,27.619,15,27.18129
736716.9,27.811,9,27.19271
736716.9,27.502,13,27.20431
736717,26.306,10,27.21607
736717,27.29,3,27.228
736717,26.15,7,27.24009
736717.1,26.622,3,27.25234
736717.1,26.928,3,27.26476
736717.2,26.962,2,27.27732
736717.2,27.14,7,27.29003
736717.3,27.384,6,27.30288
736717.3,26.864,6,27.31587
736717.3,27.492,4,27.32898
736717.4,27.38,9,27.34222
736717.4,27.624,4,27.35557
736717.5,28.019,10,27.36904
736717.5,27.789,7,27.38261
736717.5,26.768,10,27.39628
736717.6,25.528,12,27.41005
736717.6,27.587,12,27.42391
736717.7,28.003,5,27.43785
736717.7,28.209,12,27.45186
736717.8,27.894,7,27.46593
736717.8,27.013,11,27.48006
736717.8,27.259,12,27.49423
736717.9,27.588,9,27.50845
736717.9,27.573,7,27.52269
736718,28.104,6,27.53696
736718,28.269,3,27.55125
736718,28.503,4,27.56554
736718.1,26.496,4,27.57983
736718.1,28.55,5,27.59412
736718.2,28.21,5,27.6084
736718.2,28.7,5,27.62266
736718.3,27.013,2,27.63689
736718.3,28.673,1,27.6511
736718.3,27.327,6,27.66528
736718.4,27.887,6,27.67942
736718.4,27.46,4,27.69353
736718.5,28.475,5,27.70759
736718.5,28.581,11,27.7216
736718.5,28.652,4,27.73557
736718.6,28.609,9,27.74948
736718.6,28.694,9,27.76334
736718.7,28.737,11,27.77715
736718.7,28.466,14,27.79092
736718.8,26.928,15,27.80465
736718.8,28.407,12,27.81834
736718.8,28.258,12,27.83201
736718.9,28.012,6,27.84567
736718.9,28.202,7,27.85931
736719,28.48,3,27.87295
736719,28.164,7,27.8866
736719,27.81,6,27.90026
736719.1,27.352,6,27.91396
736719.1,27.66,2,27.92769
736719.2,26.45,3,27.94147
736719.2,26.405,6,27.95531
736719.3,25.88,4,27.9692
736719.3,27.596,3,27.98317
736719.3,27.662,5,27.99722
736719.4,27.826,2,28.01134
736719.4,27.014,5,28.02554
736719.5,28.002,6,28.03982
736719.5,27.999,4,28.05419
736719.5,27.872,7,28.06864
736719.6,27.095,9,28.08318
736719.6,27.67,15,28.09781
736719.7,27.832,11,28.11253
736719.7,27.907,13,28.12734
736719.8,27.962,14,28.14223
736719.8,28.138,11,28.15719
736719.8,28.128,8,28.17223
736719.9,28.15,17,28.18734
736719.9,28.166,9,28.20252
736720,28.282,6,28.21775
736720,27.767,7,28.23304
736720,26,5,28.24838
736720.1,27.99,3,28.26377
736720.1,28.18,1,28.27919
736720.2,25.5,3,28.29464
736720.2,27.205,5,28.31011
736720.3,28.18,7,28.32558
736720.3,28.185,3,28.34106
736720.3,28.185,3,28.35651
736720.4,27.16,2,28.37194
736720.4,28.401,5,28.38733
736720.5,28.411,3,28.40267
736720.5,28.462,10,28.41794
736720.5,28.46,6,28.43313
736720.6,28.4,9,28.44823
736720.6,28.293,19,28.46322
736720.7,28.778,12,28.47809
736720.7,28.636,18,28.49284
736720.8,28.91,17,28.50744
736720.8,28.152,16,28.52188
736720.8,29.03,9,28.53615
736720.9,28.461,8,28.55025
736720.9,28.98,7,28.56415
736721,27.863,8,28.57785
736721,29.999,7,28.59134
736721,28.3,3,28.60461
736721.1,28.4,6,28.61764
736721.1,27.899,3,28.63043
736721.2,27.271,2,28.64297
736721.2,29.255,2,28.65524
736721.3,27.914,3,28.66724
736721.3,27.194,1,28.67895
736721.3,28.44,5,28.69037
736721.4,29.808,3,28.70148
736721.4,29.865,6,28.71226
736721.5,29.845,4,28.72272
736721.5,29.61,9,28.73283
736721.5,28.993,6,28.7426
736721.6,29.87,10,28.75201
736721.6,29.946,11,28.76105
736721.7,30.068,13,28.76973
736721.7,29.048,10,28.77804
736721.8,29.734,11,28.786
736721.8,29.754,10,28.79359
736721.8,29.54,8,28.80083
736721.9,28.98,3,28.80773
736721.9,29.12,9,28.8143
736722,28.001,8,28.82055
736722,28.887,1,28.82649
736722,26.98,1,28.83213
736722.1,28.748,6,28.83748
736722.1,28.526,3,28.84256
736722.2,28.405,4,28.84736
736722.2,26.94,5,28.8519
736722.3,28.691,1,28.85619
736722.3,29.131,2,28.86024
736722.3,29.132,2,28.86404
736722.4,28.32,4,28.86762
736722.4,28.669,5,28.87097
736722.5,28.096,8,28.87409
736722.5,27.862,6,28.87701
736722.5,27.704,8,28.87971
736722.6,28.669,9,28.88221
736722.6,28.701,8,28.8845
736722.7,28.295,11,28.88658
736722.7,29.416,13,28.88846
736722.8,29.854,13,28.89013
736722.8,29.856,7,28.89159
736722.8,29.896,15,28.89285
736722.9,28.346,14,28.8939
736722.9,30.106,12,28.89477
736723,30.157,5,28.89545
736723,28.995,6,28.89595
736723,29.187,13,28.89628
736723.1,29.407,3,28.89647
736723.1,29.315,6,28.89651
736723.2,30.118,7,28.89642
736723.2,28.424,6,28.89622
736723.3,29.9,3,28.89592
736723.3,26.706,2,28.89509
736723.4,28.21,5,28.89458
736723.4,28.21,5,28.89404
736723.5,28.689,8,28.89347
736723.5,27.797,15,28.89288
736723.5,29.944,8,28.8923
736723.6,27.797,7,28.89173
736723.6,29.939,11,28.89117
736723.7,28.979,12,28.89065
736723.7,29.442,18,28.89016
736723.8,28.661,14,28.88972
736723.8,28.877,11,28.88935
736723.8,28.869,10,28.88906
736723.9,28.867,11,28.88886
736723.9,28.471,11,28.88876
736724,27.94,7,28.88878
736724,28.08,9,28.88894
736724,29.903,4,28.88923
736724.1,28.995,6,28.88967
736724.1,29.722,4,28.89027
736724.2,29.211,5,28.89104
736724.2,29.23,3,28.89199
736724.3,29.569,5,28.89313
736724.3,27.8,2,28.89447
736724.3,28.015,7,28.89603
736724.4,29.666,8,28.89781
736724.4,29.778,6,28.89983
736724.5,28.341,10,28.90209
736724.5,28.039,8,28.90461
736724.5,29.809,16,28.90741
736724.6,29.497,11,28.91048
736724.6,28.118,8,28.91386
736724.7,26.852,14,28.91754
736724.7,27.796,12,28.92154
736724.8,27.362,9,28.92587
736724.8,27.421,12,28.93053
736724.8,27.591,14,28.93552
736724.9,28.346,12,28.94084
736724.9,28.355,10,28.94647
736725,28.625,12,28.95241
736725,28.738,5,28.95865
736725,28.864,4,28.96516
736725.1,29.288,6,28.97194
736725.1,29.4,5,28.97897
736725.2,29.11,4,28.98624
736725.2,26.63206,1,28.99374
736725.3,26.26,4,29.00144
736725.3,26.19,2,29.00935
736725.3,28.956,4,29.01744
736725.4,28.57,2,29.0257
736725.4,25.672,3,29.0341
736725.5,28.014,11,29.04263
736725.5,28.909,11,29.05128
736725.5,29.258,26,29.06001
736725.6,28.881,7,29.0688
736725.6,30.876,13,29.07764
736725.7,31.063,10,29.0865
736725.7,30.46,9,29.09536
736725.8,29.503,12,29.10421
736725.8,29.925,13,29.11305
736725.8,29.92,14,29.12186
736725.9,30.554,12,29.13064
736725.9,30.855,5,29.13938
736726,30.67,3,29.1481
736726,27.89,1,29.15679
736726,28.409,4,29.16545
736726.1,29.467,4,29.1741
736726.1,30.68,1,29.18273
736726.2,29.004,1,29.19135
736726.2,28.941,2,29.19997
736726.3,29.339,2,29.20858
736726.3,28.689,2,29.2172
736726.3,28.931,2,29.22582
736726.4,27.28,1,29.23446
736726.4,29.04,8,29.24311
736726.5,30.424,7,29.25178
736726.5,28.126,5,29.26047
736726.5,29.428,8,29.26919
736726.6,28.45,11,29.27795
736726.6,28.537,10,29.28673
736726.7,28.948,8,29.29556
736726.7,29.597,15,29.30442
736726.8,29.518,9,29.31331
736726.8,29.21,14,29.32225
736726.8,29.773,9,29.33122
736726.9,30.447,7,29.34023
736726.9,29.36,5,29.34928
736727,28.416,7,29.35837
736727,28.585,5,29.36751
736727,27.245,3,29.37669
736727.1,28.746,7,29.38593
736727.1,27.84,2,29.39521
736727.2,28.877,2,29.40454
736727.2,30.09,1,29.41391
736727.3,29.531,5,29.42332
736727.3,29.55,3,29.43277
736727.4,29.545,3,29.45178
736727.4,29.441,4,29.46133
736727.5,29.544,7,29.47091
736727.5,29.547,7,29.48051
736727.5,29.669,10,29.49014
736727.6,29.904,8,29.49978
736727.6,30.017,12,29.50945
736727.7,29.73,9,29.51913
736727.7,28.684,11,29.52884
736727.8,28.996,12,29.53856
736727.8,28.212,14,29.5483
736727.8,29.404,9,29.55806
736727.9,29.25,10,29.56782
736727.9,29.727,8,29.57758
736728,29.613,3,29.58734
736728,29.815,2,29.59708
736728,27.165,2,29.60679
736728.1,29.001,3,29.61647
736728.1,28.99,4,29.62611
736728.2,26.568,2,29.63569
736728.2,24.595,2,29.64522
736728.3,28.49,7,29.65467
736728.3,27.695,4,29.66402
736728.3,29.687,6,29.67328
736728.4,29.862,2,29.68241
736728.4,28.432,5,29.6914
736728.5,29.595,4,29.70023
736728.5,30.189,10,29.70888
736728.5,30.195,5,29.71733
736728.6,30.017,6,29.72556
736728.6,30.279,12,29.73355
736728.7,29.99,7,29.7413
736728.7,30.41,7,29.74877
736728.8,30.479,10,29.75596
736728.8,30.453,11,29.76285
736728.8,32.083,12,29.76943
736728.9,33.081,8,29.77568
736728.9,28.822,5,29.78161
736729,29.807,7,29.78722
736729,28.879,8,29.7925
736729,29.547,4,29.79746
736729.1,29.306,4,29.80209
736729.1,29.28,4,29.8064
736729.2,29.284,2,29.81039
736729.2,29.957,6,29.81405
736729.3,29.96,3,29.81738
736729.3,28.66,6,29.82038
736729.3,31.005,1,29.82304
736729.4,28.735,6,29.82537
736729.4,28.806,5,29.82736
736729.5,29.861,8,29.82901
736729.5,31.127,10,29.83031
736729.5,31.128,11,29.83125
736729.6,30.253,9,29.83183
736729.6,30.211,7,29.83205
736729.7,28.597,6,29.83192
736729.7,30.557,11,29.83144
736729.8,30.6,11,29.8306
736729.8,30.675,13,29.82941
736729.8,30.677,9,29.82787
736729.9,30.21,9,29.826
736729.9,30.361,10,29.82379
736730,30.313,10,29.82126
736730,28.43,5,29.81843
736730,27.23,5,29.81529
736730.1,29.93,2,29.81187
736730.1,28.56,9,29.80817
736730.2,29.57,3,29.8042
736730.2,29.566,4,29.79996
736730.3,29.57,1,29.79546
736730.3,30.094,3,29.7907
736730.3,30.387,5,29.78569
736730.4,30.555,6,29.78042
736730.4,30.083,8,29.77492
736730.5,29.575,7,29.76918
736730.5,29.222,5,29.76321
736730.5,29.681,6,29.75702
736730.6,30.877,10,29.75061
736730.6,31.157,11,29.74398
736730.7,29.035,9,29.73716
736730.7,30.699,14,29.73015
736730.8,31.132,10,29.72296
736730.8,29.996,17,29.7156
736730.8,29.99,13,29.7081
736730.9,31.28,9,29.70047
736730.9,30.648,11,29.69273
736731,29.655,6,29.68491
736731,29.344,4,29.67703
736731,29.04,7,29.66912
736731.1,28.996,5,29.66119
736731.1,29.99,7,29.65329
736731.2,29.153,2,29.64542
736731.2,30.001,3,29.63761
736731.3,27.17,4,29.6299
736731.3,27.126,6,29.61482
736731.4,28.569,10,29.6075
736731.4,30.114,7,29.60036
736731.5,29.673,7,29.5934
736731.5,29.48,6,29.58665
736731.5,29.491,12,29.58012
736731.6,28.985,13,29.57383
736731.6,28.858,8,29.5678
736731.7,29.577,13,29.56203
736731.7,28.749,9,29.55654
736731.8,28.996,17,29.55135
736731.8,29.125,12,29.54646
736731.8,29.05,9,29.54189
736731.9,28.991,4,29.53764
736731.9,28.888,8,29.53371
736732,28.649,8,29.53013
736732,28.697,6,29.52688
736732,29.4,7,29.52397
736732.1,29.387,4,29.52141
736732.2,28.94,1,29.51732
736732.2,29.36,1,29.5158
736732.3,26.695,2,29.51463
736732.3,27.523,3,29.51382
736732.3,29.351,5,29.51335
736732.4,29.412,2,29.51323
736732.4,29.182,4,29.51347
736732.5,29.32,5,29.51404
736732.5,29.406,5,29.51497
736732.5,29.412,7,29.51623
736732.6,29.505,10,29.51784
736732.6,29.028,11,29.51978
736732.7,29.749,15,29.52206
736732.7,29.729,14,29.52467
736732.8,29.79,15,29.52761
736732.8,29.028,15,29.53087
736732.8,29.818,14,29.53445
736732.9,29.804,5,29.53836
736732.9,29.86,9,29.54258
736733,29.53,5,29.54712
736733,29.988,3,29.55197
736733,29.9,6,29.55714
736733.1,29,3,29.56262
736733.1,29.7,3,29.56841
736733.2,28.743,1,29.57451
736733.2,30.356,4,29.58093
736733.3,29.64,2,29.58765
736733.3,29.065,2,29.59468
736733.3,29.828,3,29.60201
736733.4,30.077,2,29.60966
736733.4,29.571,2,29.61761
736733.5,29.689,6,29.63444
736733.5,30.037,5,29.64331
736733.6,29.786,9,29.65249
736733.6,30.06,4,29.66198
736733.7,28.85,8,29.67178
736733.7,28.858,12,29.68188
736733.8,29.881,12,29.6923
736733.8,29.94,14,29.70302
736733.8,29.796,10,29.71404
736733.9,29.945,8,29.72536
736733.9,29.628,6,29.73699
736734,28.8,5,29.74891
736734,29.9,10,29.76113
736734,29.445,4,29.77365
736734.1,29.464,4,29.78646
736734.1,29.67,4,29.79956
736734.2,29.454,5,29.81296
736734.2,28.33,5,29.82664
736734.3,29.977,4,29.8406
736734.3,30.503,4,29.85484
736734.3,30.524,2,29.86935
736734.4,29.833,3,29.88414
736734.4,29.857,2,29.89919
736734.5,28.801,4,29.9145
736734.5,30.52,4,29.93007
736734.5,27.6,3,29.94589
736734.6,29.279,17,29.96196
736734.6,29.855,9,29.97827
736734.7,29.556,14,29.99482
736734.7,30.392,10,30.01159
736734.8,29.997,7,30.02857
736734.8,29.95,14,30.04576
736734.8,29.95,11,30.06314
736734.9,30.194,10,30.0807
736734.9,30.275,11,30.09844
736735,28.783,10,30.11634
736735,29.79,4,30.13439
736735,29.98,7,30.15259
736735.1,30.57,4,30.17091
736735.1,30.68,3,30.18934
736735.2,30.354,2,30.20787
736735.2,29.38,4,30.22649
736735.3,30.884,2,30.24519
736735.3,28.287,2,30.26394
736735.3,29.885,3,30.28274
736735.4,30.401,5,30.30158
736735.4,30.684,3,30.32043
736735.5,30.915,6,30.33929
736735.5,30.972,8,30.35814
736735.5,30.953,5,30.37696
736735.6,30.451,5,30.39575
736735.6,30.797,16,30.41449
736735.7,30.953,11,30.43318
736735.7,31.294,16,30.45179
736735.8,30.686,10,30.47033
736735.8,30.713,10,30.48879
736735.8,28.621,6,30.50716
736735.9,28.786,7,30.52544
736735.9,30.17,9,30.54363
736736,28.122,7,30.5617
736736,30.36,3,30.57966
736736,29.57,5,30.59748
736736.1,30.077,3,30.61515
736736.1,28.741,1,30.63266
736736.2,29.897,2,30.64999
736736.2,30.62,3,30.66712
736736.3,30.905,4,30.68404
736736.3,31.112,3,30.70072
736736.3,28.89,3,30.71716
736736.4,29.346,3,30.73332
736736.4,30.855,2,30.7492
736736.5,31.179,10,30.76477
736736.5,31.014,7,30.78003
736736.5,31.077,8,30.79493
736736.6,32.006,11,30.80948
736736.6,32.257,9,30.82365
736736.7,32.918,10,30.83743
736736.7,30.391,9,30.85081
736736.8,30.904,6,30.86378
736736.8,31.814,10,30.87633
736736.8,30.107,9,30.88846
736736.9,30.939,8,30.90017
736736.9,30.77,7,30.91144
736737,30.5,7,30.92227
736737,31.71,7,30.93266
736737,30.988,6,30.94259
736737.1,31.847,5,30.95206
736737.1,31.83,3,30.96107
736737.2,28.71,3,30.96961
736737.2,32.696,4,30.97768
736737.3,32.74,4,30.98526
736737.3,31.8,5,30.99237
736737.3,29.164,6,30.99898
736737.4,31.682,3,31.00512
736737.4,31.534,10,31.01076
736737.5,32.256,9,31.0159
736737.5,29.715,7,31.02055
736737.5,31.576,9,31.0247
736737.6,31.269,10,31.02836
736737.6,31.839,10,31.03151
736737.7,29.104,9,31.03417
736737.7,31.478,18,31.03633
736737.8,32.346,10,31.038
736737.8,31.83,11,31.03916
736737.8,31.378,8,31.03983
736737.9,31.741,8,31.04001
736737.9,30.774,5,31.0397
736738,30.512,10,31.03891
736738,29.592,2,31.03765
736738,29.532,7,31.03593
736738.1,31.595,2,31.03374
736738.1,30.887,6,31.03109
736738.2,30.282,2,31.02799
736738.2,30.79,5,31.02443
736738.3,32.424,2,31.02042
736738.3,32.19,2,31.01104
736738.4,32.224,1,31.00568
736738.4,32.144,6,30.99988
736738.5,30.003,3,30.99363
736738.5,28.53,5,30.98695
736738.5,32.171,6,30.97984
736738.6,31.833,5,30.9723
736738.6,32.269,13,30.96433
736738.7,31.916,8,30.95593
736738.7,31.834,11,30.94712
736738.8,31.725,9,30.9379
736738.8,31.41,13,30.92829
736738.8,31.871,11,30.9183
736738.9,29.451,6,30.90795
736738.9,29.985,5,30.89724
736739,29.989,5,30.88621
736739,29.982,4,30.87486
736739,30.053,6,30.86321
736739.1,28.659,6,30.85127
736739.1,28.91,3,30.83905
736739.2,30.99,6,30.82656
736739.2,30.99,9,30.81381
736739.3,31.025,6,30.8008
736739.3,26.5,10,30.78755
736739.3,31.403,3,30.77405
736739.4,31.487,4,30.76032
736739.4,31.464,1,30.74634
736739.5,31.248,5,30.73211
736739.5,31.454,10,30.71764
736739.5,31.481,8,30.70293
736739.6,31.187,6,30.68797
736739.6,31.248,9,30.67276
736739.7,31.7,9,30.65732
736739.7,31.617,16,30.64165
736739.8,30.929,7,30.62574
736739.8,31.717,10,30.60963
736739.8,30.229,9,30.59331
736739.9,30.77,7,30.57679
736739.9,31.214,5,30.56011
736740,30.313,5,30.54325
736740,30.318,4,30.52625
736740,28.017,3,30.50912
736740.1,29.13,3,30.49186
736740.1,28.842,6,30.4745
736740.2,31.118,2,30.43948
736740.3,30.554,1,30.42185
736740.3,30.762,3,30.40415
736740.3,30.95,1,30.38638
736740.4,29.822,2,30.36857
736740.4,30.742,4,30.35071
736740.5,30.647,6,30.33282
736740.5,27,28,30.3149
736740.5,31.605,11,30.29697
736740.6,31.573,16,30.27901
736740.6,31.21,10,30.26102
736740.7,31.531,17,30.24299
736740.7,31.584,13,30.22492
736740.8,31.118,9,30.20681
736740.8,31.234,10,30.18867
736740.8,30.87,8,30.17052
736740.9,31.147,6,30.15236
736740.9,29.681,6,30.1342
736741,29.909,7,30.11607
736741,28.001,7,30.09798
736741,28.64,3,30.07994
736741.1,27.585,4,30.06196
736741.1,27.951,2,30.04405
736741.2,28.64,3,30.02622
736741.2,29.7,1,30.00848
736741.3,30.48,5,29.99083
736741.3,28.998,2,29.97327
736741.3,30.631,1,29.95582
736741.4,30.525,1,29.93847
736741.4,30.643,3,29.92124
736741.5,30.225,1,29.90413
736741.5,30.118,4,29.88714
736741.5,29.231,5,29.87028
736741.6,28.393,8,29.85356
736741.6,29.899,10,29.83698
736741.7,30.167,9,29.82055
736741.7,29.687,11,29.80426
736741.8,29.862,10,29.78813
736741.8,30.689,14,29.77216
736741.8,29.697,13,29.75634
736741.9,28.735,6,29.7407
736741.9,28.635,4,29.72522
736742,28.473,8,29.70992
736742,29.091,3,29.69481
736742,29,3,29.67987
736742.1,27.506,3,29.66512
736742.1,28.046,4,29.65056
736742.2,29.18,3,29.63618
736742.2,29.516,4,29.62199
736742.3,29.458,2,29.60797
736742.3,32.51,1,29.59413
736742.3,29.048,2,29.58046
736742.4,28.449,6,29.56696
736742.4,30.14,4,29.55363
